WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
1c:b9:c4:14:33:c8,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,11,-89,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,11,-90,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
ec:8c:a2:26:b1:78,Ariel_University,[ESS][BLE],2017-11-12 13:08:16,1,-91,32.10264067512807,35.20879678286962,691.0954497020554,4,WIFI
42501_7211_3084803,Partner,UNKNOWN;il,2017-11-12 13:08:16,0,-93,32.10264067512807,35.20879678286962,691.0954497020554,4,GSM
ec:8c:a2:08:94:18,Ariel_University,[ESS][BLE],2017-11-12 13:08:20,1,-84,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS][BLE],2017-11-12 13:08:20,6,-77,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:94:2f:67,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:08:20,36,-85,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
ec:8c:a2:88:94:17,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:08:20,40,-88,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:96:28:f7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:08:20,36,-89,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:14:2f:6c,Ariel_University,[ESS][BLE],2017-11-12 13:08:20,36,-82,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:16:28:fc,Ariel_University,[ESS][BLE],2017-11-12 13:08:20,36,-85,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:14:33:cc,Ariel_University,[ESS][BLE],2017-11-12 13:08:20,36,-86,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS][BLE],2017-11-12 13:08:20,6,-84,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-12 13:08:20,9,-92,32.10237343889603,35.208918344457985,690.9242445455379,3,WIFI
42501_7211_3084803,Partner,UNKNOWN;il,2017-11-12 13:08:20,0,-75,32.10237343889603,35.208918344457985,690.9242445455379,3,GSM
00:27:19:e8:ed:58,AUC,[ESS],2017-11-12 13:08:39,9,-76,32.10238190612811,35.21007315963667,695.5893590890678,4,WIFI
1c:b9:c4:95:3a:37,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:08:39,44,-84,32.10238190612811,35.21007315963667,695.5893590890678,4,WIFI
1c:b9:c4:15:3a:3c,Ariel_University,[ESS][BLE],2017-11-12 13:08:39,44,-85,32.10238190612811,35.21007315963667,695.5893590890678,4,WIFI
1c:b9:c4:15:3d:58,Ariel_University,[ESS][BLE],2017-11-12 13:08:39,11,-91,32.10238190612811,35.21007315963667,695.5893590890678,4,WIFI
1c:b9:c4:15:3a:38,Ariel_University,[ESS][BLE],2017-11-12 13:08:39,11,-91,32.10238190612811,35.21007315963667,695.5893590890678,4,WIFI
00:11:6b:11:02:b7,yosh,[ESS],2017-11-12 13:08:39,1,-95,32.10238190612811,35.21007315963667,695.5893590890678,4,WIFI
42501_7211_3084803,Partner,UNKNOWN;il,2017-11-12 13:08:39,0,-93,32.10238190612811,35.21007315963667,695.5893590890678,4,GSM
1c:b9:c4:15:3d:6c,Ariel_University,[ESS][BLE],2017-11-12 13:08:41,44,-91,32.102511521244296,35.21004399118636,696.1312007060865,6,WIFI
1c:b9:c4:15:1e:68,Ariel_University,[ESS][BLE],2017-11-12 13:08:41,1,-84,32.102511521244296,35.21004399118636,696.1312007060865,6,WIFI
1c:b9:c4:16:ed:38,Ariel_University,[ESS][BLE],2017-11-12 13:08:41,6,-95,32.102511521244296,35.21004399118636,696.1312007060865,6,WIFI
42501_7211_3084803,Partner,UNKNOWN;il,2017-11-12 13:08:41,0,-85,32.102511521244296,35.21004399118636,696.1312007060865,6,GSM
00:27:19:e8:ed:58,AUC,[ESS],2017-11-12 13:08:43,9,-70,32.10264690630098,35.21002087983995,695.972653592141,4,WIFI
00:1d:aa:81:d8:3c,KCG-ADSL,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-12 13:08:43,3,-88,32.10264690630098,35.21002087983995,695.972653592141,4,WIFI
1c:b9:c4:16:ee:98,Ariel_University,[ESS][BLE],2017-11-12 13:08:43,6,-85,32.10264690630098,35.21002087983995,695.972653592141,4,WIFI
1c:b9:c4:14:2c:38,Ariel_University,[ESS][BLE],2017-11-12 13:08:43,6,-87,32.10264690630098,35.21002087983995,695.972653592141,4,WIFI
1c:b9:c4:12:af:78,Ariel_University,[ESS][BLE],2017-11-12 13:08:43,11,-90,32.10264690630098,35.21002087983995,695.972653592141,4,WIFI
1c:b9:c4:15:3d:68,Ariel_University,[ESS][BLE],2017-11-12 13:08:43,6,-96,32.10264690630098,35.21002087983995,695.972653592141,4,WIFI
1c:b9:c4:16:ed:38,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,6,-83,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
00:1d:aa:81:d8:3c,KCG-ADSL,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-12 13:08:55,3,-73,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
1c:b9:c4:12:af:78,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,11,-85,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-12 13:08:55,6,-88,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
1c:b9:c4:12:af:7c,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,40,-81,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
1c:b9:c4:16:ed:3c,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,44,-84,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
1c:b9:c4:14:30:3c,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,44,-89,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
1c:b9:c4:15:ec:38,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,6,-89,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-12 13:08:55,6,-87,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-12 13:08:55,6,-93,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
1c:b9:c4:15:fd:4c,Ariel_University,[ESS][BLE],2017-11-12 13:08:55,44,-87,32.10354886235755,35.20993520048027,695.1509048306084,3,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-12 13:08:55,0,-85,32.10354886235755,35.20993520048027,695.1509048306084,3,GSM
1c:b9:c4:96:06:b7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:08:57,36,-81,32.103660254464586,35.21003228698535,695.048698014942,3,WIFI
1c:b9:c4:16:06:bc,Ariel_University,[ESS][BLE],2017-11-12 13:08:57,36,-81,32.103660254464586,35.21003228698535,695.048698014942,3,WIFI
1c:b9:c4:16:06:b8,Ariel_University,[ESS][BLE],2017-11-12 13:08:57,1,-80,32.103660254464586,35.21003228698535,695.048698014942,3,WIFI
1c:b9:c4:15:fd:48,Ariel_University,[ESS][BLE],2017-11-12 13:08:57,1,-90,32.103660254464586,35.21003228698535,695.048698014942,3,WIFI
1c:b9:c4:16:ed:48,Ariel_University,[ESS][BLE],2017-11-12 13:08:57,6,-94,32.103660254464586,35.21003228698535,695.048698014942,3,WIFI
1c:b9:c4:16:06:bc,Ariel_University,[ESS][BLE],2017-11-12 13:08:59,36,-76,32.103767173558346,35.21017620635896,694.9112868001108,4,WIFI
24:79:2a:2b:07:b8,Ariel_University,[ESS][BLE],2017-11-12 13:08:59,11,-90,32.103767173558346,35.21017620635896,694.9112868001108,4,WIFI
24:79:2a:2c:5c:18,Ariel_University,[ESS][BLE],2017-11-12 13:08:59,11,-92,32.103767173558346,35.21017620635896,694.9112868001108,4,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-12 13:08:59,6,-93,32.103767173558346,35.21017620635896,694.9112868001108,4,WIFI
24:79:2a:2b:bd:88,Ariel_University,[ESS][BLE],2017-11-12 13:08:59,11,-94,32.103767173558346,35.21017620635896,694.9112868001108,4,WIFI
00:27:22:f3:bb:2b,,[ESS],2017-11-12 13:08:59,6,-95,32.103767173558346,35.21017620635896,694.9112868001108,4,WIFI
24:79:2a:2c:5c:18,Ariel_University,[ESS][BLE],2017-11-12 13:09:01,11,-87,32.103883174677634,35.21032642393522,694.6253975552157,4,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-12 13:09:01,6,-83,32.103883174677634,35.21032642393522,694.6253975552157,4,WIFI
42501_7211_3084801,Partner,UNKNOWN;il,2017-11-12 13:09:01,0,-85,32.103883174677634,35.21032642393522,694.6253975552157,4,GSM
1c:b9:c4:15:ed:38,Ariel_University,[ESS][BLE],2017-11-12 13:09:03,6,-93,32.103982371021715,35.21049031795688,694.3060495346491,6,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-12 13:09:05,6,-78,32.104069053195,35.21068014390416,694.1420065747221,6,WIFI
e6:b3:18:ee:03:8b,DIRECT-SjLAPTOP-QHHA98GQmsLS,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-12 13:09:05,6,-88,32.104069053195,35.21068014390416,694.1420065747221,6,WIFI
24:79:2a:2b:24:9c,Ariel_University,[ESS][BLE],2017-11-12 13:09:05,36,-83,32.104069053195,35.21068014390416,694.1420065747221,6,WIFI
24:79:2a:2c:61:6c,Ariel_University,[ESS][BLE],2017-11-12 13:09:05,36,-90,32.104069053195,35.21068014390416,694.1420065747221,6,WIFI
8c:0c:90:2d:34:38,Ariel_University,[ESS],2017-11-12 13:09:05,11,-86,32.104069053195,35.21068014390416,694.1420065747221,6,WIFI
24:79:2a:2b:24:98,Ariel_University,[ESS][BLE],2017-11-12 13:09:05,1,-89,32.104069053195,35.21068014390416,694.1420065747221,6,WIFI
1c:b9:c4:95:ed:37,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:17,44,-88,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:15:41:7c,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,44,-76,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:16:e8:fc,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,36,-80,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:15:ed:3c,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,44,-88,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,1,-83,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:15:41:78,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,11,-83,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:15:44:88,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,6,-85,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS][BLE],2017-11-12 13:09:17,1,-92,32.10430899321439,35.2114587858098,697.5095331573683,4,WIFI
42501_7211_3084801,Partner,UNKNOWN;il,2017-11-12 13:09:17,0,-77,32.10430899321439,35.2114587858098,697.5095331573683,4,GSM
1c:b9:c4:95:ed:47,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:20,52,-83,32.104443676981845,35.21154678637676,697.6577802626831,4,WIFI
1c:b9:c4:15:ed:4c,Ariel_University,[ESS][BLE],2017-11-12 13:09:20,52,-83,32.104443676981845,35.21154678637676,697.6577802626831,4,WIFI
1c:b9:c4:15:44:8c,Ariel_University,[ESS][BLE],2017-11-12 13:09:20,36,-87,32.104443676981845,35.21154678637676,697.6577802626831,4,WIFI
1c:b9:c4:15:ed:48,Ariel_University,[ESS][BLE],2017-11-12 13:09:20,11,-90,32.104443676981845,35.21154678637676,697.6577802626831,4,WIFI
1c:b9:c4:15:ed:48,Ariel_University,[ESS][BLE],2017-11-12 13:09:26,11,-83,32.10482510611714,35.21152292796228,697.5631025641461,3,WIFI
ec:8c:a2:88:79:a7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:29,36,-83,32.10491573523399,35.21144840502151,697.7872057561455,3,WIFI
00:1a:2f:7f:6b:70,,[WPA2-PSK-CCMP][ESS],2017-11-12 13:09:29,13,-94,32.10491573523399,35.21144840502151,697.7872057561455,3,WIFI
ec:8c:a2:08:79:ac,Ariel_University,[ESS][BLE],2017-11-12 13:09:29,36,-82,32.10491573523399,35.21144840502151,697.7872057561455,3,WIFI
ec:8c:a2:08:79:a8,Ariel_University,[ESS][BLE],2017-11-12 13:09:29,1,-86,32.10491573523399,35.21144840502151,697.7872057561455,3,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS][BLE],2017-11-12 13:09:29,6,-94,32.10491573523399,35.21144840502151,697.7872057561455,3,WIFI
1c:b9:c4:15:44:8c,Ariel_University,[ESS][BLE],2017-11-12 13:09:32,36,-82,32.10497805752186,35.21135914481171,697.8074977991221,3,WIFI
1c:b9:c4:14:2b:c8,Ariel_University,[ESS][BLE],2017-11-12 13:09:32,11,-90,32.10497805752186,35.21135914481171,697.8074977991221,3,WIFI
1c:b9:c4:15:42:68,Ariel_University,[ESS][BLE],2017-11-12 13:09:35,11,-93,32.105012886431425,35.21127107088187,697.7298431202489,3,WIFI
1c:b9:c4:14:2b:c8,Ariel_University,[ESS][BLE],2017-11-12 13:09:38,11,-85,32.105029586182305,35.21119936643151,697.5816299036118,3,WIFI
1c:b9:c4:14:2b:cc,Ariel_University,[ESS][BLE],2017-11-12 13:09:38,36,-80,32.105029586182305,35.21119936643151,697.5816299036118,3,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS][BLE],2017-11-12 13:09:38,44,-88,32.105029586182305,35.21119936643151,697.5816299036118,3,WIFI
1c:b9:c4:16:2b:e8,Ariel_University,[ESS][BLE],2017-11-12 13:09:38,6,-90,32.105029586182305,35.21119936643151,697.5816299036118,3,WIFI
1c:b9:c4:15:36:9c,Ariel_University,[ESS][BLE],2017-11-12 13:09:41,36,-88,32.10503185234419,35.21108676241175,697.4109698870082,3,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-11-12 13:09:41,1,-92,32.10503185234419,35.21108676241175,697.4109698870082,3,WIFI
1c:b9:c4:94:2b:c7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:44,36,-86,32.105024807435754,35.210966957081475,697.2384352720977,3,WIFI
1c:b9:c4:94:30:07,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:46,36,-86,32.10501911677194,35.2108980504662,697.1150551024455,3,WIFI
1c:b9:c4:14:30:0c,Ariel_University,[ESS][BLE],2017-11-12 13:09:46,36,-84,32.10501911677194,35.2108980504662,697.1150551024455,3,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS][BLE],2017-11-12 13:09:48,1,-92,32.10501743995707,35.210846082947285,696.9838398791209,3,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS][BLE],2017-11-12 13:09:50,11,-87,32.10501277721908,35.2107973262303,696.872127495199,3,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS][BLE],2017-11-12 13:09:53,11,-92,32.10499591503595,35.210693524947786,696.6776618284316,3,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-11-12 13:09:53,1,-93,32.10499591503595,35.210693524947786,696.6776618284316,3,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS][BLE],2017-11-12 13:09:55,11,-75,32.104968060437656,35.21057298404508,695.503622191347,3,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS][BLE],2017-11-12 13:09:55,44,-75,32.104968060437656,35.21057298404508,695.503622191347,3,WIFI
00:1a:dd:f5:cb:a5,Afikim_Wifi,[ESS],2017-11-12 13:09:55,8,-92,32.104968060437656,35.21057298404508,695.503622191347,3,WIFI
00:1a:dd:f5:cb:a4,,[ESS],2017-11-12 13:09:55,8,-92,32.104968060437656,35.21057298404508,695.503622191347,3,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS][BLE],2017-11-12 13:09:57,11,-86,32.104918912777016,35.21043157447151,694.5043908238563,3,WIFI
90:6c:ac:9f:fb:1f,CliClap,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:09:57,11,-93,32.104918912777016,35.21043157447151,694.5043908238563,3,WIFI
02:6c:ac:9f:fb:1f,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:09:57,11,-94,32.104918912777016,35.21043157447151,694.5043908238563,3,WIFI
a2:6c:ac:9f:fb:1f,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:09:57,11,-96,32.104918912777016,35.21043157447151,694.5043908238563,3,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS][BLE],2017-11-12 13:09:57,6,-93,32.104918912777016,35.21043157447151,694.5043908238563,3,WIFI
42501_7211_3084801,Partner,UNKNOWN;il,2017-11-12 13:09:57,0,-95,32.104918912777016,35.21043157447151,694.5043908238563,3,GSM
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:59,44,-79,32.10485234721878,35.210295745862474,693.8931096152764,3,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:09:59,36,-84,32.10485234721878,35.210295745862474,693.8931096152764,3,WIFI
c2:6c:ac:a0:3d:eb,giftwizard,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:09:59,1,-93,32.10485234721878,35.210295745862474,693.8931096152764,3,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS][BLE],2017-11-12 13:09:59,36,-84,32.10485234721878,35.210295745862474,693.8931096152764,3,WIFI
02:6c:ac:9f:fb:1f,fortinet,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-89,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
a2:6c:ac:9f:fb:1f,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-90,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
d2:6c:ac:a0:7b:55,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,58,-82,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
90:6c:ac:a0:7b:55,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,58,-82,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
a2:6c:ac:a0:7b:55,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,58,-83,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
c2:6c:ac:a0:7b:55,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,58,-83,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
b2:6c:ac:a0:7b:55,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,58,-83,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
e2:6c:ac:a0:7b:55,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,58,-83,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
8c:0c:90:6f:36:58,,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:01,1,-82,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
90:6c:ac:a0:7b:4d,EVE,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,6,-83,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
e2:6c:ac:a0:7b:4d,restore,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,6,-83,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
c2:6c:ac:a0:7b:4d,magneto,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,6,-85,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
b2:6c:ac:9f:fb:1f,Neuropplied,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-85,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
a2:6c:ac:a0:7b:4d,Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,6,-85,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
c4:12:f5:fd:6a:74,mati-sh1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-12 13:10:01,9,-90,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
00:11:6b:2a:90:3c,Cartiheal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-12 13:10:01,11,-91,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
b2:6c:ac:a0:7b:4d,artsim,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,6,-87,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
f8:a9:d0:66:06:4d,Orange G2_4113,[WPA2-PSK-CCMP][ESS],2017-11-12 13:10:01,6,-87,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
d2:6c:ac:a0:7b:4d,outsense,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,6,-88,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
e2:6c:ac:9f:fb:1f,paysday,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-89,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-12 13:10:01,7,-89,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
d2:6c:ac:9f:fb:1f,iagree,[WPA2-PSK-CCMP-preauth][ESS],2017-11-12 13:10:01,11,-89,32.104784063502244,35.21016968456711,693.4457519090821,3,WIFI
