TIME,ID,LAT,LON,ALT,WIFI NETWORK,SIGNAL1,MAC1,SSID1,FREQNCY1,SIGNAL2,MAC2,SSID2,FREQNCY2,SIGNAL3,MAC3,SSID3,FREQNCY3,SIGNAL4,MAC4,SSID4,FREQNCY4,SIGNAL5,MAC5,SSID5,FREQNCY5,SIGNAL6,MAC6,SSID6,FREQNCY6,SIGNAL7,MAC7,SSID7,FREQNCY7,SIGNAL8,MAC8,SSID8,FREQNCY8,SIGNAL9,MAC9,SSID9,FREQNCY9,SIGNAL10,MAC10,SSID10,FREQNCY10
2017-11-12 13:08:59,SM-G935F,32.103767173558346,35.21017620635896,694.9112868001108,6,-76.0,1c:b9:c4:16:06:bc,Ariel_University,36.0,-90.0,24:79:2a:2b:07:b8,Ariel_University,11.0,-92.0,24:79:2a:2c:5c:18,Ariel_University,11.0,-93.0,8c:0c:90:2e:e8:18,Ariel_University,6.0,-94.0,24:79:2a:2b:bd:88,Ariel_University,11.0,-95.0,00:27:22:f3:bb:2b,,6.0
2017-11-12 13:09:01,SM-G935F,32.103883174677634,35.21032642393522,694.6253975552157,3,-83.0,8c:0c:90:2e:e8:18,Ariel_University,6.0,-85.0,42501_7211_3084801,Partner,0.0,-87.0,24:79:2a:2c:5c:18,Ariel_University,11.0
2017-11-12 13:09:03,SM-G935F,32.103982371021715,35.21049031795688,694.3060495346491,1,-93.0,1c:b9:c4:15:ed:38,Ariel_University,6.0
2017-11-12 13:09:05,SM-G935F,32.104069053195,35.21068014390416,694.1420065747221,6,-78.0,8c:0c:90:2e:e8:18,Ariel_University,6.0,-83.0,24:79:2a:2b:24:9c,Ariel_University,36.0,-86.0,8c:0c:90:2d:34:38,Ariel_University,11.0,-88.0,e6:b3:18:ee:03:8b,DIRECT-SjLAPTOP-QHHA98GQmsLS,6.0,-89.0,24:79:2a:2b:24:98,Ariel_University,1.0,-90.0,24:79:2a:2c:61:6c,Ariel_University,36.0
2017-11-12 13:09:17,SM-G935F,32.10430899321439,35.2114587858098,697.5095331573683,9,-76.0,1c:b9:c4:15:41:7c,Ariel_University,44.0,-77.0,42501_7211_3084801,Partner,0.0,-80.0,1c:b9:c4:16:e8:fc,Ariel_University,36.0,-83.0,1c:b9:c4:16:e8:f8,Ariel_University,1.0,-83.0,1c:b9:c4:15:41:78,Ariel_University,11.0,-85.0,1c:b9:c4:15:44:88,Ariel_University,6.0,-88.0,1c:b9:c4:95:ed:37,,44.0,-88.0,1c:b9:c4:15:ed:3c,Ariel_University,44.0,-92.0,1c:b9:c4:14:36:f8,Ariel_University,1.0
2017-11-12 13:09:20,SM-G935F,32.104443676981845,35.21154678637676,697.6577802626831,4,-83.0,1c:b9:c4:95:ed:47,,52.0,-83.0,1c:b9:c4:15:ed:4c,Ariel_University,52.0,-87.0,1c:b9:c4:15:44:8c,Ariel_University,36.0,-90.0,1c:b9:c4:15:ed:48,Ariel_University,11.0
2017-11-12 13:09:26,SM-G935F,32.10482510611714,35.21152292796228,697.5631025641461,1,-83.0,1c:b9:c4:15:ed:48,Ariel_University,11.0
2017-11-12 13:09:29,SM-G935F,32.10491573523399,35.21144840502151,697.7872057561455,5,-82.0,ec:8c:a2:08:79:ac,Ariel_University,36.0,-83.0,ec:8c:a2:88:79:a7,,36.0,-86.0,ec:8c:a2:08:79:a8,Ariel_University,1.0,-94.0,00:1a:2f:7f:6b:70,,13.0,-94.0,1c:b9:c4:16:05:78,Ariel_University,6.0
2017-11-12 13:09:32,SM-G935F,32.10497805752186,35.21135914481171,697.8074977991221,2,-82.0,1c:b9:c4:15:44:8c,Ariel_University,36.0,-90.0,1c:b9:c4:14:2b:c8,Ariel_University,11.0
2017-11-12 13:09:35,SM-G935F,32.105012886431425,35.21127107088187,697.7298431202489,1,-93.0,1c:b9:c4:15:42:68,Ariel_University,11.0
2017-11-12 13:09:38,SM-G935F,32.105029586182305,35.21119936643151,697.5816299036118,4,-80.0,1c:b9:c4:14:2b:cc,Ariel_University,36.0,-85.0,1c:b9:c4:14:2b:c8,Ariel_University,11.0,-88.0,1c:b9:c4:15:44:5c,Ariel_University,44.0,-90.0,1c:b9:c4:16:2b:e8,Ariel_University,6.0
2017-11-12 13:09:41,SM-G935F,32.10503185234419,35.21108676241175,697.4109698870082,2,-88.0,1c:b9:c4:15:36:9c,Ariel_University,36.0,-92.0,00:11:6b:11:7e:0c,yosh,1.0
2017-11-12 13:09:44,SM-G935F,32.105024807435754,35.210966957081475,697.2384352720977,1,-86.0,1c:b9:c4:94:2b:c7,,36.0
2017-11-12 13:09:46,SM-G935F,32.10501911677194,35.2108980504662,697.1150551024455,2,-84.0,1c:b9:c4:14:30:0c,Ariel_University,36.0,-86.0,1c:b9:c4:94:30:07,,36.0
2017-11-12 13:09:48,SM-G935F,32.10501743995707,35.210846082947285,696.9838398791209,1,-92.0,1c:b9:c4:15:25:48,Ariel_University,1.0
2017-11-12 13:09:50,SM-G935F,32.10501277721908,35.2107973262303,696.872127495199,1,-87.0,1c:b9:c4:15:44:58,Ariel_University,11.0
2017-11-12 13:09:53,SM-G935F,32.10499591503595,35.210693524947786,696.6776618284316,2,-92.0,1c:b9:c4:16:2d:e8,Ariel_University,11.0,-93.0,00:11:6b:11:7d:c7,yosh,1.0
2017-11-12 13:09:55,SM-G935F,32.104968060437656,35.21057298404508,695.503622191347,4,-75.0,1c:b9:c4:15:44:58,Ariel_University,11.0,-75.0,1c:b9:c4:15:44:5c,Ariel_University,44.0,-92.0,00:1a:dd:f5:cb:a5,Afikim_Wifi,8.0,-92.0,00:1a:dd:f5:cb:a4,,8.0
2017-11-12 13:09:57,SM-G935F,32.104918912777016,35.21043157447151,694.5043908238563,6,-86.0,1c:b9:c4:16:2d:e8,Ariel_University,11.0,-93.0,90:6c:ac:9f:fb:1f,CliClap,11.0,-93.0,1c:b9:c4:16:05:78,Ariel_University,6.0,-94.0,02:6c:ac:9f:fb:1f,fortinet,11.0,-95.0,42501_7211_3084801,Partner,0.0,-96.0,a2:6c:ac:9f:fb:1f,Guest,11.0
2017-11-12 13:09:59,SM-G935F,32.10485234721878,35.210295745862474,693.8931096152764,4,-79.0,1c:b9:c4:95:44:57,,44.0,-84.0,1c:b9:c4:96:2d:e7,,36.0,-84.0,1c:b9:c4:16:2d:ec,Ariel_University,36.0,-93.0,c2:6c:ac:a0:3d:eb,giftwizard,1.0
2017-11-12 13:10:01,SM-G935F,32.104784063502244,35.21016968456711,693.4457519090821,10,-82.0,d2:6c:ac:a0:7b:55,outsense,58.0,-82.0,90:6c:ac:a0:7b:55,EVE,58.0,-82.0,8c:0c:90:6f:36:58,,1.0,-83.0,a2:6c:ac:a0:7b:55,Guest,58.0,-83.0,c2:6c:ac:a0:7b:55,magneto,58.0,-83.0,b2:6c:ac:a0:7b:55,artsim,58.0,-83.0,e2:6c:ac:a0:7b:55,restore,58.0,-83.0,90:6c:ac:a0:7b:4d,EVE,6.0,-83.0,e2:6c:ac:a0:7b:4d,restore,6.0,-85.0,c2:6c:ac:a0:7b:4d,magneto,6.0
2017-11-12 13:10:04,SM-G935F,32.104659439584694,35.20997051316762,693.0251897272752,10,-72.0,f8:d1:11:77:75:4e,iAgree,7.0,-74.0,e2:6c:ac:a0:7b:55,restore,58.0,-75.0,d2:6c:ac:a0:7b:55,outsense,58.0,-75.0,90:6c:ac:a0:7b:55,EVE,58.0,-75.0,a2:6c:ac:a0:7b:55,Guest,58.0,-75.0,c2:6c:ac:a0:7b:55,magneto,58.0,-75.0,b2:6c:ac:a0:7b:55,artsim,58.0,-75.0,b2:6c:ac:a0:7b:4d,artsim,6.0,-77.0,a2:6c:ac:a0:7b:4d,Guest,6.0,-79.0,c2:6c:ac:a0:7b:4d,magneto,6.0
2017-11-12 13:10:06,SM-G935F,32.10457064296262,35.20983031894129,692.8974775711539,10,-74.0,a2:6c:ac:a0:60:4d,incentive2,1.0,-78.0,d2:6c:ac:a0:7b:4d,outsense,6.0,-78.0,a2:6c:ac:a0:60:55,incentive2,44.0,-78.0,90:6c:ac:a0:60:55,Guest,44.0,-79.0,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,1.0,-81.0,90:6c:ac:a0:60:4d,Guest,1.0,-82.0,1c:b9:c4:94:62:47,,36.0,-82.0,1c:b9:c4:14:62:4c,Ariel_University,36.0,-83.0,00:11:6b:2a:90:3c,Cartiheal,11.0,-84.0,d2:6c:ac:9f:fb:1f,iagree,11.0
2017-11-12 13:10:08,SM-G935F,32.10448386287226,35.209702543035235,692.9232750465769,6,-78.0,f8:e9:03:12:ef:3b,ShapeDo,1.0,-88.0,b2:6c:ac:a0:18:29,artsim,11.0,-89.0,90:6c:ac:a0:18:29,EVE,11.0,-89.0,74:ea:3a:ad:d1:50,TP-LINK_ADD150,1.0,-94.0,fc:75:16:53:0e:93,ArtSim,6.0,-94.0,f2:6c:ac:9f:fb:1f,shapedo,11.0
2017-11-12 13:10:11,SM-G935F,32.10440186023655,35.20956357942123,692.9454540725169,1,-93.0,e2:6c:ac:a0:18:29,restore,11.0
2017-11-12 13:10:13,SM-G935F,32.10436747811463,35.20950339870869,692.941980312206,3,-91.0,24:79:2a:2c:5b:d8,Ariel_University,1.0,-95.0,d2:6c:ac:a0:3d:eb,iagree,1.0,-95.0,00:25:86:cc:00:f8,AUC_54_R,5.0
2017-11-12 13:10:15,SM-G935F,32.10431954597748,35.209425199217705,692.9829530021581,1,-86.0,00:27:22:f3:bb:2b,,6.0
2017-11-12 13:10:17,SM-G935F,32.104286745760184,35.20936975808658,693.0048894813145,1,-90.0,ec:8c:a2:26:d2:c8,Ariel_University,11.0
2017-11-12 13:10:20,SM-G935F,32.104244489888906,35.20929945247136,693.0255073571344,3,-91.0,8c:0c:90:ae:16:83,,8.0,-94.0,8c:0c:90:6e:16:88,,8.0,-94.0,ec:8c:a2:26:b0:e8,Ariel_University,6.0
2017-11-12 13:10:22,SM-G935F,32.104193727462615,35.20922396579133,693.0187254845548,3,-70.0,ec:8c:a2:26:d3:68,Ariel_University,1.0,-95.0,b2:6c:ac:a0:3d:eb,Neuropplied,1.0,-97.0,1c:b9:c4:15:1c:b8,Ariel_University,1.0
2017-11-12 13:10:24,SM-G935F,32.104126536644806,35.20914755511256,692.792893534876,10,-84.0,1c:b9:c4:15:fd:48,Ariel_University,1.0,-85.0,1c:b9:c4:16:cc:d8,Ariel_University,1.0,-87.0,1c:b9:c4:95:fd:47,,44.0,-89.0,ec:8c:a2:26:b0:e8,Ariel_University,6.0,-92.0,90:6c:ac:9f:fb:1f,CliClap,11.0,-92.0,02:6c:ac:9f:fb:1f,fortinet,11.0,-93.0,a2:6c:ac:9f:fb:1f,Guest,11.0,-94.0,f2:6c:ac:a0:3d:eb,shapedo,1.0,-95.0,90:6c:ac:a0:3d:eb,CliClap,1.0,-95.0,e2:6c:ac:9f:fb:1f,paysday,11.0
2017-11-12 13:10:26,SM-G935F,32.104045864531884,35.20906408090512,692.4901235845355,4,-85.0,1c:b9:c4:16:1d:7c,Ariel_University,44.0,-89.0,f2:6c:ac:a0:3d:eb,shapedo,1.0,-95.0,b2:6c:ac:9f:fb:1f,Neuropplied,11.0,-95.0,1c:b9:c4:16:12:e8,Ariel_University,11.0
2017-11-12 13:10:28,SM-G935F,32.10394790871534,35.20898168606777,692.2928522558447,6,-87.0,a2:6c:ac:a0:3d:eb,Guest,1.0,-88.0,90:6c:ac:a0:3d:eb,CliClap,1.0,-88.0,e2:6c:ac:a0:3d:eb,paysday,1.0,-88.0,02:6c:ac:a0:3d:eb,fortinet,1.0,-89.0,b2:6c:ac:a0:3d:eb,Neuropplied,1.0,-90.0,c2:6c:ac:a0:3d:eb,giftwizard,1.0
2017-11-12 13:10:30,SM-G935F,32.10385609151621,35.208913914682384,692.061287409047,4,-87.0,42501_7211_3084804,Partner,0.0,-88.0,1c:b9:c4:15:fd:4c,Ariel_University,44.0,-88.0,1c:b9:c4:15:1c:bc,Ariel_University,36.0,-90.0,1c:b9:c4:16:05:38,Ariel_University,11.0
2017-11-12 13:10:33,SM-G935F,32.10375360497712,35.20885783751682,691.9638382736059,5,-82.0,8c:0c:90:ae:16:83,,8.0,-83.0,8c:0c:90:6e:16:88,,8.0,-83.0,ec:8c:a2:08:78:c8,Ariel_University,6.0,-88.0,1c:b9:c4:95:1c:b7,,36.0,-91.0,1c:b9:c4:16:d2:88,Ariel_University,11.0
2017-11-12 13:10:35,SM-G935F,32.10372729299364,35.208851749727884,691.9320551092563,1,-71.0,1c:b9:c4:96:28:e7,,36.0
2017-11-12 13:10:39,SM-G935F,32.10372729299364,35.208851749727884,691.8621250076945,1,-89.0,ec:8c:a2:08:94:18,Ariel_University,1.0
